MapCode,SpeciesName,CohortAge,CohortBiomass
9540,abiebals,20,330
9540,abiebals,1,201
9541,pinustro,360,68
9541,pinustro,290,2362
9541,pinustro,210,3624
9541,piceglau,230,195
9541,piceglau,210,870
9541,piceglau,190,1815
9541,piceglau,150,2398
9541,piceglau,110,1927
9541,pinuresi,190,2726
9541,pinuresi,170,2898
9541,pinuresi,150,2807
9541,abiebals,90,1222
9541,abiebals,60,789
9541,abiebals,20,330
9541,abiebals,1,201
9542,pinustro,360,68
9542,pinustro,290,2362
9542,pinustro,210,3624
9542,piceglau,230,195
9542,piceglau,210,870
9542,piceglau,190,1815
9542,piceglau,150,2398
9542,piceglau,110,1927
9542,pinuresi,190,2726
9542,pinuresi,170,2898
9542,pinuresi,150,2807
9542,abiebals,90,1222
9542,abiebals,60,789
9542,abiebals,20,330
9542,abiebals,1,201
9543,pinustro,360,68
9543,pinustro,290,2362
9543,pinustro,210,3624
9543,piceglau,230,195
9543,piceglau,210,870
9543,piceglau,190,1815
9543,piceglau,150,2398
9543,piceglau,110,1927
9543,pinuresi,190,2726
9543,pinuresi,170,2898
9543,pinuresi,150,2807
9543,abiebals,90,1222
9543,abiebals,60,789
9543,abiebals,20,330
9543,abiebals,1,201
9544,pinustro,360,68
9544,pinustro,290,2362
9544,pinustro,210,3624
9544,piceglau,230,195
9544,piceglau,210,870
9544,piceglau,190,1815
9544,piceglau,150,2398
9544,piceglau,110,1927
9544,pinuresi,190,2726
9544,pinuresi,170,2898
9544,pinuresi,150,2807
9544,abiebals,90,1222
9544,abiebals,60,789
9544,abiebals,20,330
9544,acersacc,1,252
9544,thujocci,1,248
9545,thujocci,270,18867
9545,thujocci,250,3114
9545,thujocci,210,556
9545,acersacc,210,455
9545,acersacc,160,214
9545,acersacc,60,194
9545,acersacc,30,201
9545,acersacc,1,212
9545,betualle,210,164
9545,betualle,150,214
9545,betualle,50,212
9545,querrubr,190,48
9545,querrubr,170,95
9545,querrubr,110,183
9545,piceglau,190,141
9545,fraxamer,190,172
9545,fraxamer,140,222
9545,fraxamer,110,216
9545,fraxamer,20,219
9545,tiliamer,160,188
9545,tiliamer,120,195
9545,tiliamer,90,189
9545,tiliamer,30,195
9545,abiebals,130,110
9545,abiebals,70,155
9545,abiebals,20,161
9545,abiebals,1,169
9545,acerrubr,130,10
9545,acerrubr,100,139
9546,thujocci,270,18867
9546,thujocci,250,3114
9546,thujocci,210,556
9546,thujocci,1,209
9546,acersacc,210,455
9546,acersacc,160,214
9546,acersacc,60,194
9546,acersacc,30,201
9546,acersacc,1,212
9546,betualle,210,164
9546,betualle,150,214
9546,betualle,50,212
9546,querrubr,190,48
9546,querrubr,170,95
9546,querrubr,110,183
9546,piceglau,190,141
9546,piceglau,1,185
9546,fraxamer,190,172
9546,fraxamer,140,222
9546,fraxamer,110,216
9546,fraxamer,20,219
9546,tiliamer,160,188
9546,tiliamer,120,195
9546,tiliamer,90,189
9546,tiliamer,30,195
9546,abiebals,130,110
9546,abiebals,70,155
9546,abiebals,20,161
9546,abiebals,1,169
9546,acerrubr,130,10
9546,acerrubr,100,139
9547,thujocci,270,18867
9547,thujocci,250,3114
9547,thujocci,210,556
9547,thujocci,1,209
9547,acersacc,210,455
9547,acersacc,160,214
9547,acersacc,60,194
9547,acersacc,30,201
9547,acersacc,1,212
9547,betualle,210,164
9547,betualle,150,214
9547,betualle,50,212
9547,querrubr,190,48
9547,querrubr,170,95
9547,querrubr,110,183
9547,piceglau,190,141
9547,piceglau,1,185
9547,fraxamer,190,172
9547,fraxamer,140,222
9547,fraxamer,110,216
9547,fraxamer,20,219
9547,tiliamer,160,188
9547,tiliamer,120,195
9547,tiliamer,90,189
9547,tiliamer,30,195
9547,abiebals,130,110
9547,abiebals,70,155
9547,abiebals,20,161
9547,abiebals,1,169
9547,acerrubr,130,10
9547,acerrubr,100,139
9548,thujocci,270,18867
9548,thujocci,250,3114
9548,thujocci,210,556
9548,thujocci,1,209
9548,acersacc,210,455
9548,acersacc,160,214
9548,acersacc,60,194
9548,acersacc,30,201
9548,acersacc,1,212
9548,betualle,210,164
9548,betualle,150,214
9548,betualle,50,212
9548,querrubr,190,48
9548,querrubr,170,95
9548,querrubr,110,183
9548,piceglau,190,141
9548,fraxamer,190,172
9548,fraxamer,140,222
9548,fraxamer,110,216
9548,fraxamer,20,219
9548,tiliamer,160,188
9548,tiliamer,120,195
9548,tiliamer,90,189
9548,tiliamer,30,195
9548,abiebals,130,110
9548,abiebals,70,155
9548,abiebals,20,161
9548,abiebals,1,169
9548,acerrubr,130,10
9548,acerrubr,100,139
9549,betupapy,100,9946
9549,poputrem,100,4902
9549,querrubr,90,2019
9549,querrubr,50,292
9549,thujocci,90,2339
9549,thujocci,40,255
9549,betualle,80,1315
9549,betualle,50,356
9549,fraxamer,70,763
9549,fraxamer,50,356
9549,fraxamer,40,284
9549,tiliamer,60,426
9549,tiliamer,40,252
9549,tiliamer,20,253
9549,acerrubr,50,343
9549,acerrubr,30,273
9549,acersacc,30,257
9549,acersacc,20,261
9549,acersacc,1,236
9549,abiebals,20,201
9549,abiebals,1,189
9550,thujocci,270,18867
9550,thujocci,250,3114
9550,thujocci,210,556
9550,acersacc,210,455
9550,acersacc,160,214
9550,acersacc,60,194
9550,acersacc,30,201
9550,acersacc,1,212
9550,betualle,210,164
9550,betualle,150,214
9550,betualle,50,212
9550,querrubr,190,48
9550,querrubr,170,95
9550,querrubr,110,183
9550,piceglau,190,141
9550,fraxamer,190,172
9550,fraxamer,140,222
9550,fraxamer,110,216
9550,fraxamer,20,219
9550,tiliamer,160,188
9550,tiliamer,120,195
9550,tiliamer,90,189
9550,tiliamer,30,195
9550,abiebals,130,110
9550,abiebals,70,155
9550,abiebals,20,161
9550,abiebals,1,169
9550,acerrubr,130,10
9550,acerrubr,100,139
9551,thujocci,270,18867
9551,thujocci,250,3114
9551,thujocci,210,556
9551,thujocci,1,209
9551,acersacc,210,455
9551,acersacc,160,214
9551,acersacc,60,194
9551,acersacc,30,201
9551,acersacc,1,212
9551,betualle,210,164
9551,betualle,150,214
9551,betualle,50,212
9551,querrubr,190,48
9551,querrubr,170,95
9551,querrubr,110,183
9551,piceglau,190,141
9551,fraxamer,190,172
9551,fraxamer,140,222
9551,fraxamer,110,216
9551,fraxamer,20,219
9551,tiliamer,160,188
9551,tiliamer,120,195
9551,tiliamer,90,189
9551,tiliamer,30,195
9551,tiliamer,1,206
9551,abiebals,130,110
9551,abiebals,70,155
9551,abiebals,20,161
9551,abiebals,1,169
9551,acerrubr,130,10
9551,acerrubr,100,139
9552,betupapy,100,9946
9552,poputrem,100,4902
9552,querrubr,90,2019
9552,querrubr,50,292
9552,thujocci,90,2339
9552,thujocci,40,255
9552,thujocci,1,232
9552,betualle,80,1315
9552,betualle,50,356
9552,fraxamer,70,763
9552,fraxamer,50,356
9552,fraxamer,40,284
9552,tiliamer,60,426
9552,tiliamer,40,252
9552,tiliamer,20,253
9552,acerrubr,50,343
9552,acerrubr,30,273
9552,acersacc,30,257
9552,acersacc,20,261
9552,abiebals,20,201
9552,abiebals,1,189
9553,betupapy,100,9946
9553,poputrem,100,4902
9553,querrubr,90,2019
9553,querrubr,50,292
9553,thujocci,90,2339
9553,thujocci,40,255
9553,betualle,80,1315
9553,betualle,50,356
9553,fraxamer,70,763
9553,fraxamer,50,356
9553,fraxamer,40,284
9553,tiliamer,60,426
9553,tiliamer,40,252
9553,tiliamer,20,253
9553,acerrubr,50,343
9553,acerrubr,30,273
9553,acersacc,30,257
9553,acersacc,20,261
9553,acersacc,1,236
9553,abiebals,20,201
9554,pinustro,250,16215
9554,poputrem,110,415
9554,poputrem,100,656
9554,betupapy,100,1110
9554,betupapy,90,1015
9554,thujocci,70,770
9554,fraxamer,60,777
9554,fraxamer,20,414
9554,querrubr,60,610
9554,querrubr,30,403
9554,betualle,50,679
9554,betualle,20,414
9554,acerrubr,40,579
9554,acerrubr,20,398
9554,tiliamer,20,357
9554,tiliamer,1,234
9554,acersacc,1,240
9555,poputrem,30,14663
9555,poputrem,20,2226
9555,acerrubr,1,415
9555,betualle,1,425
9556,poputrem,30,14663
9556,poputrem,20,2226
9557,poputrem,30,14663
9557,poputrem,20,2226
9557,pinustro,1,385
9557,querrubr,1,359
9558,poputrem,30,14663
9558,poputrem,20,2226
9558,querrubr,1,359
9558,thujocci,1,385
9559,pinustro,250,16215
9559,poputrem,110,415
9559,poputrem,100,656
9559,betupapy,100,1110
9559,betupapy,90,1015
9559,thujocci,70,770
9559,fraxamer,60,777
9559,fraxamer,20,414
9559,querrubr,60,610
9559,querrubr,30,403
9559,betualle,50,679
9559,betualle,20,414
9559,acerrubr,40,579
9559,acerrubr,20,398
9559,tiliamer,20,357
9560,poputrem,30,14663
9560,poputrem,20,2226
9560,thujocci,1,385
9561,querelli,80,18501
9561,querelli,50,1702
9561,querelli,20,470
9561,pinubank,60,3071
9561,pinubank,40,1131
9562,querelli,80,18501
9562,querelli,50,1702
9562,querelli,20,470
9562,pinubank,60,3071
9562,pinubank,40,1131
9563,querelli,80,18501
9563,querelli,50,1702
9563,querelli,20,470
9563,pinubank,60,3071
9563,pinubank,40,1131
9564,querelli,80,18501
9564,querelli,50,1702
9564,querelli,20,470
9564,pinubank,60,3071
9564,pinubank,40,1131
9565,pinuresi,150,18178
9565,pinuresi,120,2173
9565,querelli,130,715
9565,querelli,50,558
9565,pinubank,100,1367
9565,pinubank,90,1076
9565,acerrubr,40,550
9566,pinuresi,150,18178
9566,pinuresi,120,2173
9566,querelli,130,715
9566,querelli,50,558
9566,pinubank,100,1367
9566,pinubank,90,1076
9566,acerrubr,40,550
9567,pinuresi,150,18178
9567,pinuresi,120,2173
9567,querelli,130,715
9567,querelli,50,558
9567,pinubank,100,1367
9567,pinubank,90,1076
9567,acerrubr,40,550
9568,pinuresi,150,18178
9568,pinuresi,120,2173
9568,querelli,130,715
9568,querelli,50,558
9568,pinubank,100,1367
9568,pinubank,90,1076
9568,acerrubr,40,550
9569,pinuresi,150,18178
9569,pinuresi,120,2173
9569,querelli,130,715
9569,querelli,50,558
9569,pinubank,100,1367
9569,pinubank,90,1076
9569,acerrubr,40,550
9570,pinuresi,150,18178
9570,pinuresi,120,2173
9570,querelli,130,715
9570,querelli,50,558
9570,pinubank,100,1367
9570,pinubank,90,1076
9570,acerrubr,40,550
9571,pinuresi,150,18178
9571,pinuresi,120,2173
9571,querelli,130,715
9571,querelli,50,558
9571,pinubank,100,1367
9571,pinubank,90,1076
9571,acerrubr,40,550
9572,pinuresi,150,18178
9572,pinuresi,120,2173
9572,querelli,130,715
9572,querelli,50,558
9572,pinubank,100,1367
9572,pinubank,90,1076
9572,acerrubr,40,550
9573,pinuresi,150,18178
9573,pinuresi,120,2173
9573,querelli,130,715
9573,querelli,50,558
9573,pinubank,100,1367
9573,pinubank,90,1076
9573,acerrubr,40,550
9574,pinuresi,150,18178
9574,pinuresi,120,2173
9574,querelli,130,715
9574,querelli,50,558
9574,pinubank,100,1367
9574,pinubank,90,1076
9574,acerrubr,40,550
9575,pinuresi,150,18178
9575,pinuresi,120,2173
9575,querelli,130,715
9575,querelli,50,558
9575,pinubank,100,1367
9575,pinubank,90,1076
9575,acerrubr,40,550
9576,pinuresi,150,18178
9576,pinuresi,120,2173
9576,querelli,130,715
9576,querelli,50,558
9576,pinubank,100,1367
9576,pinubank,90,1076
9576,acerrubr,40,550
9577,pinuresi,150,18178
9577,pinuresi,120,2173
9577,querelli,130,715
9577,querelli,50,558
9577,pinubank,100,1367
9577,pinubank,90,1076
9577,acerrubr,40,550
9578,pinuresi,150,18178
9578,pinuresi,120,2173
9578,querelli,130,715
9578,querelli,50,558
9578,pinubank,100,1367
9578,pinubank,90,1076
9578,acerrubr,40,550
9579,pinuresi,150,18178
9579,pinuresi,120,2173
9579,querelli,130,715
9579,querelli,50,558
9579,pinubank,100,1367
9579,pinubank,90,1076
9579,acerrubr,40,550
9580,pinuresi,150,18178
9580,pinuresi,120,2173
9580,querelli,130,715
9580,querelli,50,558
9580,pinubank,100,1367
9580,pinubank,90,1076
9580,acerrubr,40,550
9581,pinuresi,150,18178
9581,pinuresi,120,2173
9581,querelli,130,715
9581,querelli,50,558
9581,pinubank,100,1367
9581,pinubank,90,1076
9581,acerrubr,40,550
9582,querelli,80,18501
9582,querelli,50,1702
9582,querelli,20,470
9582,pinubank,60,3071
9582,pinubank,40,1131
9583,poputrem,30,14663
9583,poputrem,20,2226
9584,poputrem,30,14663
9584,poputrem,20,2226
9584,betupapy,1,425
9584,querelli,1,387
9585,poputrem,30,14663
9585,poputrem,20,2226
9586,poputrem,30,14663
9586,poputrem,20,2226
9587,poputrem,30,14663
9587,poputrem,20,2226
9587,thujocci,1,385
9588,poputrem,30,14663
9588,poputrem,20,2226
9589,poputrem,30,14663
9589,poputrem,20,2226
9589,acerrubr,1,415
9589,thujocci,1,385
9589,tiliamer,1,381
9590,poputrem,30,14663
9590,poputrem,20,2226
9590,querrubr,1,359
9591,poputrem,30,14663
9591,poputrem,20,2226
9591,betupapy,1,425
9591,thujocci,1,385
9591,tiliamer,1,381
9592,poputrem,30,14663
9592,poputrem,20,2226
9593,poputrem,30,14663
9593,poputrem,20,2226
9593,acerrubr,1,415
9594,poputrem,30,14663
9594,poputrem,20,2226
9594,betualle,1,425
9594,fraxamer,1,425
9594,thujocci,1,385
9594,tiliamer,1,381
9595,poputrem,30,14663
9595,poputrem,20,2226
9595,pinustro,1,385
9595,querrubr,1,359
9595,tiliamer,1,381
9596,pinustro,250,16215
9596,poputrem,110,415
9596,poputrem,100,656
9596,betupapy,100,1110
9596,betupapy,90,1015
9596,thujocci,70,770
9596,fraxamer,60,777
9596,fraxamer,20,414
9596,querrubr,60,610
9596,querrubr,30,403
9596,betualle,50,679
9596,betualle,20,414
9596,acerrubr,40,579
9596,acerrubr,20,398
9596,tiliamer,20,357
9597,pinustro,250,16215
9597,poputrem,110,415
9597,poputrem,100,656
9597,betupapy,100,1110
9597,betupapy,90,1015
9597,thujocci,70,770
9597,thujocci,1,236
9597,fraxamer,60,777
9597,fraxamer,20,414
9597,querrubr,60,610
9597,querrubr,30,403
9597,betualle,50,679
9597,betualle,20,414
9597,acerrubr,40,579
9597,acerrubr,20,398
9597,tiliamer,20,357
9597,acersacc,1,240
9598,betupapy,100,9946
9598,poputrem,100,4902
9598,querrubr,90,2019
9598,querrubr,50,292
9598,thujocci,90,2339
9598,thujocci,40,255
9598,betualle,80,1315
9598,betualle,50,356
9598,fraxamer,70,763
9598,fraxamer,50,356
9598,fraxamer,40,284
9598,tiliamer,60,426
9598,tiliamer,40,252
9598,tiliamer,20,253
9598,acerrubr,50,343
9598,acerrubr,30,273
9598,acersacc,30,257
9598,acersacc,20,261
9598,acersacc,1,236
9598,abiebals,20,201
9599,betupapy,100,9946
9599,poputrem,100,4902
9599,querrubr,90,2019
9599,querrubr,50,292
9599,thujocci,90,2339
9599,thujocci,40,255
9599,betualle,80,1315
9599,betualle,50,356
9599,fraxamer,70,763
9599,fraxamer,50,356
9599,fraxamer,40,284
9599,tiliamer,60,426
9599,tiliamer,40,252
9599,tiliamer,20,253
9599,tiliamer,1,230
9599,acerrubr,50,343
9599,acerrubr,30,273
9599,acersacc,30,257
9599,acersacc,20,261
9599,acersacc,1,236
9599,abiebals,20,201
9599,abiebals,1,189
9600,thujocci,270,18867
9600,thujocci,250,3114
9600,thujocci,210,556
9600,acersacc,210,455
9600,acersacc,160,214
9600,acersacc,60,194
9600,acersacc,30,201
9600,acersacc,1,212
9600,betualle,210,164
9600,betualle,150,214
9600,betualle,50,212
9600,querrubr,190,48
9600,querrubr,170,95
9600,querrubr,110,183
9600,piceglau,190,141
9600,fraxamer,190,172
9600,fraxamer,140,222
9600,fraxamer,110,216
9600,fraxamer,20,219
9600,tiliamer,160,188
9600,tiliamer,120,195
9600,tiliamer,90,189
9600,tiliamer,30,195
9600,abiebals,130,110
9600,abiebals,70,155
9600,abiebals,20,161
9600,abiebals,1,169
9600,acerrubr,130,10
9600,acerrubr,100,139
9601,thujocci,270,18867
9601,thujocci,250,3114
9601,thujocci,210,556
9601,acersacc,210,455
9601,acersacc,160,214
9601,acersacc,60,194
9601,acersacc,30,201
9601,acersacc,1,212
9601,betualle,210,164
9601,betualle,150,214
9601,betualle,50,212
9601,querrubr,190,48
9601,querrubr,170,95
9601,querrubr,110,183
9601,piceglau,190,141
9601,fraxamer,190,172
9601,fraxamer,140,222
9601,fraxamer,110,216
9601,fraxamer,20,219
9601,tiliamer,160,188
9601,tiliamer,120,195
9601,tiliamer,90,189
9601,tiliamer,30,195
9601,abiebals,130,110
9601,abiebals,70,155
9601,abiebals,20,161
9601,abiebals,1,169
9601,acerrubr,130,10
9601,acerrubr,100,139
9602,betupapy,100,9946
9602,poputrem,100,4902
9602,querrubr,90,2019
9602,querrubr,50,292
9602,thujocci,90,2339
9602,thujocci,40,255
9602,betualle,80,1315
9602,betualle,50,356
9602,fraxamer,70,763
9602,fraxamer,50,356
9602,fraxamer,40,284
9602,tiliamer,60,426
9602,tiliamer,40,252
9602,tiliamer,20,253
9602,acerrubr,50,343
9602,acerrubr,30,273
9602,acersacc,30,257
9602,acersacc,20,261
9602,acersacc,1,236
9602,abiebals,20,201
9602,abiebals,1,189
9603,betupapy,100,9946
9603,poputrem,100,4902
9603,querrubr,90,2019
9603,querrubr,50,292
9603,thujocci,90,2339
9603,thujocci,40,255
9603,betualle,80,1315
9603,betualle,50,356
9603,fraxamer,70,763
9603,fraxamer,50,356
9603,fraxamer,40,284
9603,tiliamer,60,426
9603,tiliamer,40,252
9603,tiliamer,20,253
9603,acerrubr,50,343
9603,acerrubr,30,273
9603,acersacc,30,257
9603,acersacc,20,261
9603,acersacc,1,236
9603,abiebals,20,201
9604,betupapy,100,9946
9604,poputrem,100,4902
9604,querrubr,90,2019
9604,querrubr,50,292
9604,thujocci,90,2339
9604,thujocci,40,255
9604,betualle,80,1315
9604,betualle,50,356
9604,fraxamer,70,763
9604,fraxamer,50,356
9604,fraxamer,40,284
9604,tiliamer,60,426
9604,tiliamer,40,252
9604,tiliamer,20,253
9604,acerrubr,50,343
9604,acerrubr,30,273
9604,acersacc,30,257
9604,acersacc,20,261
9604,abiebals,20,201
9605,betupapy,100,9946
9605,poputrem,100,4902
9605,querrubr,90,2019
9605,querrubr,50,292
9605,thujocci,90,2339
9605,thujocci,40,255
9605,betualle,80,1315
9605,betualle,50,356
9605,fraxamer,70,763
9605,fraxamer,50,356
9605,fraxamer,40,284
9605,fraxamer,1,256
9605,tiliamer,60,426
9605,tiliamer,40,252
9605,tiliamer,20,253
9605,acerrubr,50,343
9605,acerrubr,30,273
9605,acersacc,30,257
9605,acersacc,20,261
9605,acersacc,1,236
9605,abiebals,20,201
9606,querelli,80,6
9606,querelli,50,6
9606,querelli,20,1
9606,querelli,1,1039
9606,pinubank,60,698
9606,pinubank,40,150
9606,pinubank,1,1071
9607,querelli,80,23
9607,querelli,50,12
9607,querelli,20,108
9607,querelli,1,1047
9607,pinubank,60,530
9607,pinubank,40,64
9607,pinubank,1,1079
9607,betupapy,1,1148
9607,poputrem,1,1030
9608,querelli,80,142
9608,querelli,50,164
9608,querelli,20,7
9608,querelli,1,1051
9608,pinubank,60,67
9608,pinubank,40,290
9608,pinubank,1,1084
9608,acerrubr,1,1127
9608,betupapy,1,1153
9608,querrubr,1,975
9609,querelli,80,257
9609,querelli,50,10
9609,querelli,20,3
9609,querelli,1,1045
9609,pinubank,60,377
9609,pinubank,40,125
9609,pinubank,1,1077
9609,acerrubr,1,1120
9609,poputrem,1,1027
9609,querrubr,1,969
9610,querelli,80,598
9610,querelli,50,58
9610,querelli,20,8
9610,querelli,1,1049
9610,pinubank,60,20
9610,pinubank,40,25
9610,pinubank,1,1081
9610,acerrubr,1,1124
9610,betupapy,1,1150
9610,poputrem,1,1031
9611,poputrem,30,106
9611,poputrem,20,687
9611,poputrem,1,1026
9611,pinubank,1,1076
9612,querelli,80,95
9612,querelli,50,292
9612,querelli,20,13
9612,querelli,1,1053
9612,pinubank,60,127
9612,pinubank,40,116
9612,pinubank,1,1086
9612,betupapy,1,1155
9612,poputrem,1,1036
9613,querelli,80,7
9613,querelli,50,6
9613,querelli,20,1
9613,querelli,1,1041
9613,pinubank,60,796
9613,pinubank,40,23
9613,pinubank,1,1073
9613,betupapy,1,1141
9613,poputrem,1,1024
9614,querelli,80,100
9614,querelli,50,52
9614,querelli,20,12
9614,querelli,1,1052
9614,pinubank,60,376
9614,pinubank,40,121
9614,pinubank,1,1084
9614,poputrem,1,1035
9614,querrubr,1,976
9615,poputrem,30,204
9615,poputrem,20,536
9615,poputrem,1,1030
9615,pinubank,1,1079
9615,querelli,1,1047
9615,querrubr,1,971
9616,poputrem,30,419
9616,poputrem,20,581
9616,poputrem,1,1013
9616,acerrubr,1,1104
9616,betualle,1,1130
9616,betupapy,1,1130
9616,fraxamer,1,1130
9616,pinubank,1,1062
9616,querelli,1,1030
9616,thujocci,1,1024
9617,pinustro,250,776
9617,pinustro,1,1038
9617,poputrem,110,1
9617,poputrem,100,1
9617,poputrem,1,1026
9617,betupapy,100,2
9617,betupapy,90,1
9617,betupapy,1,1144
9617,thujocci,70,1
9617,fraxamer,60,1
9617,fraxamer,20,1
9617,querrubr,60,1
9617,querrubr,30,1
9617,querrubr,1,968
9617,betualle,50,1
9617,betualle,20,1
9617,acerrubr,40,1
9617,acerrubr,20,1
9617,acerrubr,1,1119
9617,tiliamer,20,1
9618,pinustro,250,12
9618,pinustro,1,1039
9618,poputrem,110,1
9618,poputrem,100,1
9618,poputrem,1,1027
9618,betupapy,100,207
9618,betupapy,90,3
9618,betupapy,1,1146
9618,thujocci,70,2
9618,thujocci,1,1039
9618,fraxamer,60,9
9618,fraxamer,20,5
9618,querrubr,60,4
9618,querrubr,30,1
9618,querrubr,1,969
9618,betualle,50,4
9618,betualle,20,511
9618,acerrubr,40,3
9618,acerrubr,20,9
9618,acerrubr,1,1120
9618,tiliamer,20,1
9618,piceglau,1,923
9618,querelli,1,1045
9619,thujocci,270,516
9619,thujocci,250,178
9619,thujocci,210,1
9619,thujocci,1,1042
9619,acersacc,210,1
9619,acersacc,160,1
9619,acersacc,60,1
9619,acersacc,30,1
9619,betualle,210,1
9619,betualle,150,1
9619,betualle,50,1
9619,betualle,1,1149
9619,querrubr,190,1
9619,querrubr,170,1
9619,querrubr,110,1
9619,piceglau,190,1
9619,fraxamer,190,1
9619,fraxamer,140,1
9619,fraxamer,110,1
9619,fraxamer,20,2
9619,tiliamer,160,1
9619,tiliamer,120,1
9619,tiliamer,90,1
9619,tiliamer,30,1
9619,abiebals,130,1
9619,abiebals,70,1
9619,abiebals,20,1
9619,acerrubr,130,1
9619,acerrubr,100,1
9619,acerrubr,1,1124
9619,betupapy,1,1149
9619,pinustro,1,1042
9619,poputrem,1,1031
9620,thujocci,270,666
9620,thujocci,250,47
9620,thujocci,210,1
9620,acersacc,210,1
9620,acersacc,160,1
9620,acersacc,60,1
9620,acersacc,30,1
9620,betualle,210,1
9620,betualle,150,1
9620,betualle,50,1
9620,betualle,1,1148
9620,querrubr,190,1
9620,querrubr,170,1
9620,querrubr,110,1
9620,piceglau,190,1
9620,piceglau,1,925
9620,fraxamer,190,1
9620,fraxamer,140,1
9620,fraxamer,110,1
9620,fraxamer,20,3
9620,tiliamer,160,5
9620,tiliamer,120,1
9620,tiliamer,90,1
9620,tiliamer,30,1
9620,abiebals,130,1
9620,abiebals,70,1
9620,abiebals,20,1
9620,acerrubr,130,1
9620,acerrubr,100,1
9620,acerrubr,1,1122
9620,betupapy,1,1148
9620,poputrem,1,1029
9621,thujocci,270,384
9621,thujocci,250,228
9621,thujocci,210,1
9621,acersacc,210,1
9621,acersacc,160,1
9621,acersacc,60,1
9621,acersacc,30,1
9621,betualle,210,1
9621,betualle,150,2
9621,betualle,50,2
9621,querrubr,190,1
9621,querrubr,170,1
9621,querrubr,110,1
9621,piceglau,190,1
9621,piceglau,1,930
9621,fraxamer,190,1
9621,fraxamer,140,2
9621,fraxamer,110,6
9621,fraxamer,20,2
9621,tiliamer,160,1
9621,tiliamer,120,1
9621,tiliamer,90,1
9621,tiliamer,30,1
9621,tiliamer,1,1034
9621,abiebals,130,1
9621,abiebals,70,1
9621,abiebals,20,19
9621,acerrubr,130,1
9621,acerrubr,100,1
9621,acerrubr,1,1127
9621,betupapy,1,1153
9621,poputrem,1,1034
9622,betupapy,100,90
9622,betupapy,1,1161
9622,poputrem,100,12
9622,poputrem,1,1041
9622,querrubr,90,3
9622,querrubr,50,2
9622,thujocci,90,224
9622,thujocci,40,2
9622,thujocci,1,1053
9622,betualle,80,48
9622,betualle,50,7
9622,betualle,1,1161
9622,fraxamer,70,22
9622,fraxamer,50,15
9622,fraxamer,40,7
9622,tiliamer,60,3
9622,tiliamer,40,3
9622,tiliamer,20,79
9622,acerrubr,50,4
9622,acerrubr,30,18
9622,acerrubr,1,1135
9622,acersacc,30,4
9622,acersacc,20,9
9622,abiebals,20,1
9622,piceglau,1,936
9623,thujocci,270,572
9623,thujocci,250,112
9623,thujocci,210,1
9623,acersacc,210,1
9623,acersacc,160,1
9623,acersacc,60,1
9623,acersacc,30,1
9623,betualle,210,1
9623,betualle,150,1
9623,betualle,50,2
9623,betualle,1,1150
9623,querrubr,190,1
9623,querrubr,170,1
9623,querrubr,110,1
9623,piceglau,190,1
9623,fraxamer,190,1
9623,fraxamer,140,2
9623,fraxamer,110,2
9623,fraxamer,20,3
9623,tiliamer,160,1
9623,tiliamer,120,1
9623,tiliamer,90,1
9623,tiliamer,30,1
9623,tiliamer,1,1031
9623,abiebals,130,1
9623,abiebals,70,1
9623,abiebals,20,1
9623,abiebals,1,847
9623,acerrubr,130,1
9623,acerrubr,100,1
9623,acerrubr,1,1124
9623,betupapy,1,1150
9623,poputrem,1,1031
9624,thujocci,270,126
9624,thujocci,250,17
9624,thujocci,210,1
9624,thujocci,1,1043
9624,acersacc,210,1
9624,acersacc,160,1
9624,acersacc,60,1
9624,acersacc,30,1
9624,betualle,210,23
9624,betualle,150,1
9624,betualle,50,1
9624,betualle,1,1150
9624,querrubr,190,1
9624,querrubr,170,1
9624,querrubr,110,1
9624,querrubr,1,973
9624,piceglau,190,1
9624,fraxamer,190,1
9624,fraxamer,140,1
9624,fraxamer,110,1
9624,fraxamer,20,2
9624,tiliamer,160,1
9624,tiliamer,120,521
9624,tiliamer,90,1
9624,tiliamer,30,1
9624,abiebals,130,1
9624,abiebals,70,1
9624,abiebals,20,1
9624,acerrubr,130,1
9624,acerrubr,100,1
9624,acerrubr,1,1124
9624,betupapy,1,1150
9624,poputrem,1,1031
9625,thujocci,270,18867
9625,thujocci,250,3114
9625,thujocci,210,556
9625,acersacc,210,455
9625,acersacc,160,214
9625,acersacc,60,194
9625,acersacc,30,201
9625,acersacc,1,212
9625,betualle,210,164
9625,betualle,150,214
9625,betualle,50,212
9625,querrubr,190,48
9625,querrubr,170,95
9625,querrubr,110,183
9625,piceglau,190,141
9625,fraxamer,190,172
9625,fraxamer,140,222
9625,fraxamer,110,216
9625,fraxamer,20,219
9625,tiliamer,160,188
9625,tiliamer,120,195
9625,tiliamer,90,189
9625,tiliamer,30,195
9625,abiebals,130,110
9625,abiebals,70,155
9625,abiebals,20,161
9625,abiebals,1,169
9625,acerrubr,130,10
9625,acerrubr,100,139
9626,thujocci,270,18867
9626,thujocci,250,3114
9626,thujocci,210,556
9626,acersacc,210,455
9626,acersacc,160,214
9626,acersacc,60,194
9626,acersacc,30,201
9626,acersacc,1,212
9626,betualle,210,164
9626,betualle,150,214
9626,betualle,50,212
9626,querrubr,190,48
9626,querrubr,170,95
9626,querrubr,110,183
