MapCode,SpeciesName,CohortAge,CohortBiomass
8101,querrubr,100,183
8101,piceglau,180,171
8101,fraxamer,180,211
8101,fraxamer,130,225
8101,fraxamer,100,216
8101,fraxamer,10,219
8101,tiliamer,150,198
8101,tiliamer,110,195
8101,tiliamer,80,189
8101,tiliamer,20,195
8101,abiebals,120,135
8101,abiebals,60,155
8101,abiebals,10,161
8101,acerrubr,120,42
8101,acerrubr,90,176
8102,betupapy,90,10397
8102,poputrem,90,6328
8102,querrubr,80,1973
8102,querrubr,40,250
8102,thujocci,80,2260
8102,thujocci,30,214
8102,betualle,70,1238
8102,betualle,40,301
8102,fraxamer,60,690
8102,fraxamer,40,301
8102,fraxamer,30,236
8102,tiliamer,50,373
8102,tiliamer,30,212
8102,tiliamer,10,213
8102,acerrubr,40,292
8102,acerrubr,20,227
8102,acersacc,20,214
8102,acersacc,10,218
8102,abiebals,10,174
8103,thujocci,260,19100
8103,thujocci,240,3141
8103,thujocci,200,556
8103,acersacc,200,485
8103,acersacc,150,214
8103,acersacc,50,194
8103,acersacc,20,201
8103,betualle,200,244
8103,betualle,140,224
8103,betualle,40,212
8103,querrubr,180,79
8103,querrubr,160,125
8103,querrubr,100,183
8103,piceglau,180,171
8103,fraxamer,180,211
8103,fraxamer,130,225
8103,fraxamer,100,216
8103,fraxamer,10,219
8103,tiliamer,150,198
8103,tiliamer,110,195
8103,tiliamer,80,189
8103,tiliamer,20,195
8103,abiebals,120,135
8103,abiebals,60,155
8103,abiebals,10,161
8103,acerrubr,120,42
8103,acerrubr,90,176
8104,thujocci,260,19100
8104,thujocci,240,3141
8104,thujocci,200,556
8104,acersacc,200,485
8104,acersacc,150,214
8104,acersacc,50,194
8104,acersacc,20,201
8104,betualle,200,244
8104,betualle,140,224
8104,betualle,40,212
8104,querrubr,180,79
8104,querrubr,160,125
8104,querrubr,100,183
8104,piceglau,180,171
8104,fraxamer,180,211
8104,fraxamer,130,225
8104,fraxamer,100,216
8104,fraxamer,10,219
8104,tiliamer,150,198
8104,tiliamer,110,195
8104,tiliamer,80,189
8104,tiliamer,20,195
8104,abiebals,120,135
8104,abiebals,60,155
8104,abiebals,10,161
8104,acerrubr,120,42
8104,acerrubr,90,176
8105,thujocci,260,19100
8105,thujocci,240,3141
8105,thujocci,200,556
8105,acersacc,200,485
8105,acersacc,150,214
8105,acersacc,50,194
8105,acersacc,20,201
8105,betualle,200,244
8105,betualle,140,224
8105,betualle,40,212
8105,querrubr,180,79
8105,querrubr,160,125
8105,querrubr,100,183
8105,piceglau,180,171
8105,fraxamer,180,211
8105,fraxamer,130,225
8105,fraxamer,100,216
8105,fraxamer,10,219
8105,tiliamer,150,198
8105,tiliamer,110,195
8105,tiliamer,80,189
8105,tiliamer,20,195
8105,abiebals,120,135
8105,abiebals,60,155
8105,abiebals,10,161
8105,acerrubr,120,42
8105,acerrubr,90,176
8106,pinustro,240,17889
8106,poputrem,100,682
8106,poputrem,90,749
8106,betupapy,90,1041
8106,betupapy,80,923
8106,thujocci,60,670
8106,fraxamer,50,666
8106,fraxamer,10,329
8106,querrubr,50,525
8106,querrubr,20,333
8106,betualle,40,573
8106,betualle,10,329
8106,acerrubr,30,483
8106,acerrubr,10,319
8106,tiliamer,10,288
8107,pinustro,240,17889
8107,poputrem,100,682
8107,poputrem,90,749
8107,betupapy,90,1041
8107,betupapy,80,923
8107,thujocci,60,670
8107,fraxamer,50,666
8107,fraxamer,10,329
8107,querrubr,50,525
8107,querrubr,20,333
8107,betualle,40,573
8107,betualle,10,329
8107,acerrubr,30,483
8107,acerrubr,10,319
8107,tiliamer,10,288
8108,pinustro,240,17889
8108,poputrem,100,682
8108,poputrem,90,749
8108,betupapy,90,1041
8108,betupapy,80,923
8108,thujocci,60,670
8108,fraxamer,50,666
8108,fraxamer,10,329
8108,querrubr,50,525
8108,querrubr,20,333
8108,betualle,40,573
8108,betualle,10,329
8108,acerrubr,30,483
8108,acerrubr,10,319
8108,tiliamer,10,288
8109,pinustro,240,17889
8109,poputrem,100,682
8109,poputrem,90,749
8109,betupapy,90,1041
8109,betupapy,80,923
8109,thujocci,60,670
8109,fraxamer,50,666
8109,fraxamer,10,329
8109,querrubr,50,525
8109,querrubr,20,333
8109,betualle,40,573
8109,betualle,10,329
8109,acerrubr,30,483
8109,acerrubr,10,319
8109,tiliamer,10,288
8110,betupapy,90,10397
8110,poputrem,90,6328
8110,querrubr,80,1973
8110,querrubr,40,250
8110,thujocci,80,2260
8110,thujocci,30,214
8110,betualle,70,1238
8110,betualle,40,301
8110,fraxamer,60,690
8110,fraxamer,40,301
8110,fraxamer,30,236
8110,tiliamer,50,373
8110,tiliamer,30,212
8110,tiliamer,10,213
8110,acerrubr,40,292
8110,acerrubr,20,227
8110,acersacc,20,214
8110,acersacc,10,218
8110,abiebals,10,174
8111,betupapy,90,10397
8111,poputrem,90,6328
8111,querrubr,80,1973
8111,querrubr,40,250
8111,thujocci,80,2260
8111,thujocci,30,214
8111,betualle,70,1238
8111,betualle,40,301
8111,fraxamer,60,690
8111,fraxamer,40,301
8111,fraxamer,30,236
8111,tiliamer,50,373
8111,tiliamer,30,212
8111,tiliamer,10,213
8111,acerrubr,40,292
8111,acerrubr,20,227
8111,acersacc,20,214
8111,acersacc,10,218
8111,abiebals,10,174
8112,pinustro,240,17889
8112,poputrem,100,682
8112,poputrem,90,749
8112,betupapy,90,1041
8112,betupapy,80,923
8112,thujocci,60,670
8112,fraxamer,50,666
8112,fraxamer,10,329
8112,querrubr,50,525
8112,querrubr,20,333
8112,betualle,40,573
8112,betualle,10,329
8112,acerrubr,30,483
8112,acerrubr,10,319
8112,tiliamer,10,288
8113,pinustro,240,17889
8113,poputrem,100,682
8113,poputrem,90,749
8113,betupapy,90,1041
8113,betupapy,80,923
8113,thujocci,60,670
8113,fraxamer,50,666
8113,fraxamer,10,329
8113,querrubr,50,525
8113,querrubr,20,333
8113,betualle,40,573
8113,betualle,10,329
8113,acerrubr,30,483
8113,acerrubr,10,319
8113,tiliamer,10,288
8114,pinustro,240,17889
8114,poputrem,100,682
8114,poputrem,90,749
8114,betupapy,90,1041
8114,betupapy,80,923
8114,thujocci,60,670
8114,fraxamer,50,666
8114,fraxamer,10,329
8114,querrubr,50,525
8114,querrubr,20,333
8114,betualle,40,573
8114,betualle,10,329
8114,acerrubr,30,483
8114,acerrubr,10,319
8114,tiliamer,10,288
8115,betupapy,90,10397
8115,poputrem,90,6328
8115,querrubr,80,1973
8115,querrubr,40,250
8115,thujocci,80,2260
8115,thujocci,30,214
8115,betualle,70,1238
8115,betualle,40,301
8115,fraxamer,60,690
8115,fraxamer,40,301
8115,fraxamer,30,236
8115,tiliamer,50,373
8115,tiliamer,30,212
8115,tiliamer,10,213
8115,acerrubr,40,292
8115,acerrubr,20,227
8115,acersacc,20,214
8115,acersacc,10,218
8115,abiebals,10,174
8116,betupapy,90,10397
8116,poputrem,90,6328
8116,querrubr,80,1973
8116,querrubr,40,250
8116,thujocci,80,2260
8116,thujocci,30,214
8116,betualle,70,1238
8116,betualle,40,301
8116,fraxamer,60,690
8116,fraxamer,40,301
8116,fraxamer,30,236
8116,tiliamer,50,373
8116,tiliamer,30,212
8116,tiliamer,10,213
8116,acerrubr,40,292
8116,acerrubr,20,227
8116,acersacc,20,214
8116,acersacc,10,218
8116,abiebals,10,174
8117,thujocci,260,19100
8117,thujocci,240,3141
8117,thujocci,200,556
8117,acersacc,200,485
8117,acersacc,150,214
8117,acersacc,50,194
8117,acersacc,20,201
8117,betualle,200,244
8117,betualle,140,224
8117,betualle,40,212
8117,querrubr,180,79
8117,querrubr,160,125
8117,querrubr,100,183
8117,piceglau,180,171
8117,fraxamer,180,211
8117,fraxamer,130,225
8117,fraxamer,100,216
8117,fraxamer,10,219
8117,tiliamer,150,198
8117,tiliamer,110,195
8117,tiliamer,80,189
8117,tiliamer,20,195
8117,abiebals,120,135
8117,abiebals,60,155
8117,abiebals,10,161
8117,acerrubr,120,42
8117,acerrubr,90,176
8118,thujocci,260,19100
8118,thujocci,240,3141
8118,thujocci,200,556
8118,acersacc,200,485
8118,acersacc,150,214
8118,acersacc,50,194
8118,acersacc,20,201
8118,betualle,200,244
8118,betualle,140,224
8118,betualle,40,212
8118,querrubr,180,79
8118,querrubr,160,125
8118,querrubr,100,183
8118,piceglau,180,171
8118,fraxamer,180,211
8118,fraxamer,130,225
8118,fraxamer,100,216
8118,fraxamer,10,219
8118,tiliamer,150,198
8118,tiliamer,110,195
8118,tiliamer,80,189
8118,tiliamer,20,195
8118,abiebals,120,135
8118,abiebals,60,155
8118,abiebals,10,161
8118,acerrubr,120,42
8118,acerrubr,90,176
8119,thujocci,260,19100
8119,thujocci,240,3141
8119,thujocci,200,556
8119,acersacc,200,485
8119,acersacc,150,214
8119,acersacc,50,194
8119,acersacc,20,201
8119,betualle,200,244
8119,betualle,140,224
8119,betualle,40,212
8119,querrubr,180,79
8119,querrubr,160,125
8119,querrubr,100,183
8119,piceglau,180,171
8119,fraxamer,180,211
8119,fraxamer,130,225
8119,fraxamer,100,216
8119,fraxamer,10,219
8119,tiliamer,150,198
8119,tiliamer,110,195
8119,tiliamer,80,189
8119,tiliamer,20,195
8119,abiebals,120,135
8119,abiebals,60,155
8119,abiebals,10,161
8119,acerrubr,120,42
8119,acerrubr,90,176
8120,thujocci,260,19100
8120,thujocci,240,3141
8120,thujocci,200,556
8120,acersacc,200,485
8120,acersacc,150,214
8120,acersacc,50,194
8120,acersacc,20,201
8120,betualle,200,244
8120,betualle,140,224
8120,betualle,40,212
8120,querrubr,180,79
8120,querrubr,160,125
8120,querrubr,100,183
8120,piceglau,180,171
8120,fraxamer,180,211
8120,fraxamer,130,225
8120,fraxamer,100,216
8120,fraxamer,10,219
8120,tiliamer,150,198
8120,tiliamer,110,195
8120,tiliamer,80,189
8120,tiliamer,20,195
8120,abiebals,120,135
8120,abiebals,60,155
8120,abiebals,10,161
8120,acerrubr,120,42
8120,acerrubr,90,176
8121,pinuresi,140,18479
8121,pinuresi,110,2004
8121,querelli,120,1520
8121,querelli,40,440
8121,pinubank,90,1200
8121,pinubank,80,914
8121,acerrubr,30,423
8122,pinuresi,140,18479
8122,pinuresi,110,2004
8122,querelli,120,1520
8122,querelli,40,440
8122,pinubank,90,1200
8122,pinubank,80,914
8122,acerrubr,30,423
8123,pinuresi,140,18479
8123,pinuresi,110,2004
8123,querelli,120,1520
8123,querelli,40,440
8123,pinubank,90,1200
8123,pinubank,80,914
8123,acerrubr,30,423
8124,pinuresi,140,18479
8124,pinuresi,110,2004
8124,querelli,120,1520
8124,querelli,40,440
8124,pinubank,90,1200
8124,pinubank,80,914
8124,acerrubr,30,423
8125,querelli,70,18983
8125,querelli,40,1513
8125,querelli,10,360
8125,pinubank,50,2852
8125,pinubank,30,955
8126,querelli,70,18983
8126,querelli,40,1513
8126,querelli,10,360
8126,pinubank,50,2852
8126,pinubank,30,955
8127,querelli,70,18983
8127,querelli,40,1513
8127,querelli,10,360
8127,pinubank,50,2852
8127,pinubank,30,955
8128,querelli,70,18983
8128,querelli,40,1513
8128,querelli,10,360
8128,pinubank,50,2852
8128,pinubank,30,955
8129,querelli,70,18983
8129,querelli,40,1513
8129,querelli,10,360
8129,pinubank,50,2852
8129,pinubank,30,955
8130,poputrem,20,12052
8130,poputrem,10,1360
8131,querelli,70,18983
8131,querelli,40,1513
8131,querelli,10,360
8131,pinubank,50,2852
8131,pinubank,30,955
8132,poputrem,20,12052
8132,poputrem,10,1360
8133,poputrem,20,12052
8133,poputrem,10,1360
8134,querelli,70,18983
8134,querelli,40,1513
8134,querelli,10,360
8134,pinubank,50,2852
8134,pinubank,30,955
8135,poputrem,20,12052
8135,poputrem,10,1360
8136,poputrem,20,12052
8136,poputrem,10,1360
8137,poputrem,20,12052
8137,poputrem,10,1360
8138,pinustro,240,17889
8138,poputrem,100,682
8138,poputrem,90,749
8138,betupapy,90,1041
8138,betupapy,80,923
8138,thujocci,60,670
8138,fraxamer,50,666
8138,fraxamer,10,329
8138,querrubr,50,525
8138,querrubr,20,333
8138,betualle,40,573
8138,betualle,10,329
8138,acerrubr,30,483
8138,acerrubr,10,319
8138,tiliamer,10,288
8139,pinustro,240,17889
8139,poputrem,100,682
8139,poputrem,90,749
8139,betupapy,90,1041
8139,betupapy,80,923
8139,thujocci,60,670
8139,fraxamer,50,666
8139,fraxamer,10,329
8139,querrubr,50,525
8139,querrubr,20,333
8139,betualle,40,573
8139,betualle,10,329
8139,acerrubr,30,483
8139,acerrubr,10,319
8139,tiliamer,10,288
8140,pinustro,240,17889
8140,poputrem,100,682
8140,poputrem,90,749
8140,betupapy,90,1041
8140,betupapy,80,923
8140,thujocci,60,670
8140,fraxamer,50,666
8140,fraxamer,10,329
8140,querrubr,50,525
8140,querrubr,20,333
8140,betualle,40,573
8140,betualle,10,329
8140,acerrubr,30,483
8140,acerrubr,10,319
8140,tiliamer,10,288
8141,betupapy,90,10397
8141,poputrem,90,6328
8141,querrubr,80,1973
8141,querrubr,40,250
8141,thujocci,80,2260
8141,thujocci,30,214
8141,betualle,70,1238
8141,betualle,40,301
8141,fraxamer,60,690
8141,fraxamer,40,301
8141,fraxamer,30,236
8141,tiliamer,50,373
8141,tiliamer,30,212
8141,tiliamer,10,213
8141,acerrubr,40,292
8141,acerrubr,20,227
8141,acersacc,20,214
8141,acersacc,10,218
8141,abiebals,10,174
8142,poputrem,20,12052
8142,poputrem,10,1360
8143,querelli,70,18983
8143,querelli,40,1513
8143,querelli,10,360
8143,pinubank,50,2852
8143,pinubank,30,955
8144,querelli,70,18983
8144,querelli,40,1513
8144,querelli,10,360
8144,pinubank,50,2852
8144,pinubank,30,955
8145,querelli,70,18983
8145,querelli,40,1513
8145,querelli,10,360
8145,pinubank,50,2852
8145,pinubank,30,955
8146,poputrem,20,12052
8146,poputrem,10,1360
8147,querelli,70,18983
8147,querelli,40,1513
8147,querelli,10,360
8147,pinubank,50,2852
8147,pinubank,30,955
8148,querelli,70,18983
8148,querelli,40,1513
8148,querelli,10,360
8148,pinubank,50,2852
8148,pinubank,30,955
8149,querelli,70,18983
8149,querelli,40,1513
8149,querelli,10,360
8149,pinubank,50,2852
8149,pinubank,30,955
8150,querelli,70,18983
8150,querelli,40,1513
8150,querelli,10,360
8150,pinubank,50,2852
8150,pinubank,30,955
8151,querelli,70,18983
8151,querelli,40,1513
8151,querelli,10,360
8151,pinubank,50,2852
8151,pinubank,30,955
8152,querelli,70,18983
8152,querelli,40,1513
8152,querelli,10,360
8152,pinubank,50,2852
8152,pinubank,30,955
8153,querelli,70,18983
8153,querelli,40,1513
8153,querelli,10,360
8153,pinubank,50,2852
8153,pinubank,30,955
8154,querelli,70,18983
8154,querelli,40,1513
8154,querelli,10,360
8154,pinubank,50,2852
8154,pinubank,30,955
8155,poputrem,20,12052
8155,poputrem,10,1360
8156,querelli,70,18983
8156,querelli,40,1513
8156,querelli,10,360
8156,pinubank,50,2852
8156,pinubank,30,955
8157,pinuresi,140,18479
8157,pinuresi,110,2004
8157,querelli,120,1520
8157,querelli,40,440
8157,pinubank,90,1200
8157,pinubank,80,914
8157,acerrubr,30,423
8158,pinuresi,140,18479
8158,pinuresi,110,2004
8158,querelli,120,1520
8158,querelli,40,440
8158,pinubank,90,1200
8158,pinubank,80,914
8158,acerrubr,30,423
8159,pinuresi,140,18479
8159,pinuresi,110,2004
8159,querelli,120,1520
8159,querelli,40,440
8159,pinubank,90,1200
8159,pinubank,80,914
8159,acerrubr,30,423
8160,querelli,70,18983
8160,querelli,40,1513
8160,querelli,10,360
8160,pinubank,50,2852
8160,pinubank,30,955
8161,querelli,70,18983
8161,querelli,40,1513
8161,querelli,10,360
8161,pinubank,50,2852
8161,pinubank,30,955
8162,querelli,70,18983
8162,querelli,40,1513
8162,querelli,10,360
8162,pinubank,50,2852
8162,pinubank,30,955
8163,poputrem,20,12052
8163,poputrem,10,1360
8164,poputrem,20,12052
8164,poputrem,10,1360
8165,querelli,70,18983
8165,querelli,40,1513
8165,querelli,10,360
8165,pinubank,50,2852
8165,pinubank,30,955
8166,querelli,70,18983
8166,querelli,40,1513
8166,querelli,10,360
8166,pinubank,50,2852
8166,pinubank,30,955
8167,pinuresi,140,18479
8167,pinuresi,110,2004
8167,querelli,120,1520
8167,querelli,40,440
8167,pinubank,90,1200
8167,pinubank,80,914
8167,acerrubr,30,423
8168,querelli,70,18983
8168,querelli,40,1513
8168,querelli,10,360
8168,pinubank,50,2852
8168,pinubank,30,955
8169,poputrem,20,12052
8169,poputrem,10,1360
8170,poputrem,20,12052
8170,poputrem,10,1360
8171,poputrem,20,12052
8171,poputrem,10,1360
8172,poputrem,20,12052
8172,poputrem,10,1360
8173,querelli,70,18983
8173,querelli,40,1513
8173,querelli,10,360
8173,pinubank,50,2852
8173,pinubank,30,955
8174,querelli,70,18983
8174,querelli,40,1513
8174,querelli,10,360
8174,pinubank,50,2852
8174,pinubank,30,955
8175,pinuresi,140,18479
8175,pinuresi,110,2004
8175,querelli,120,1520
8175,querelli,40,440
8175,pinubank,90,1200
8175,pinubank,80,914
8175,acerrubr,30,423
8176,querelli,70,18983
8176,querelli,40,1513
8176,querelli,10,360
8176,pinubank,50,2852
8176,pinubank,30,955
8177,pinuresi,140,18479
8177,pinuresi,110,2004
8177,querelli,120,1520
8177,querelli,40,440
8177,pinubank,90,1200
8177,pinubank,80,914
8177,acerrubr,30,423
8178,pinuresi,140,18479
8178,pinuresi,110,2004
8178,querelli,120,1520
8178,querelli,40,440
8178,pinubank,90,1200
8178,pinubank,80,914
8178,acerrubr,30,423
8179,pinuresi,140,18479
8179,pinuresi,110,2004
8179,querelli,120,1520
8179,querelli,40,440
8179,pinubank,90,1200
8179,pinubank,80,914
8179,acerrubr,30,423
8180,pinuresi,140,18479
8180,pinuresi,110,2004
8180,querelli,120,1520
8180,querelli,40,440
8180,pinubank,90,1200
8180,pinubank,80,914
8180,acerrubr,30,423
8181,pinuresi,140,18479
8181,pinuresi,110,2004
8181,querelli,120,1520
8181,querelli,40,440
8181,pinubank,90,1200
8181,pinubank,80,914
8181,acerrubr,30,423
8182,pinuresi,140,18479
8182,pinuresi,110,2004
8182,querelli,120,1520
8182,querelli,40,440
8182,pinubank,90,1200
8182,pinubank,80,914
8182,acerrubr,30,423
8183,querelli,70,18983
8183,querelli,40,1513
8183,querelli,10,360
8183,pinubank,50,2852
8183,pinubank,30,955
8184,querelli,70,18983
8184,querelli,40,1513
8184,querelli,10,360
8184,pinubank,50,2852
8184,pinubank,30,955
8185,querelli,70,18983
8185,querelli,40,1513
8185,querelli,10,360
8185,pinubank,50,2852
8185,pinubank,30,955
8186,querelli,70,18983
8186,querelli,40,1513
8186,querelli,10,360
8186,pinubank,50,2852
8186,pinubank,30,955
8187,pinustro,240,17889
8187,poputrem,100,682
8187,poputrem,90,749
8187,betupapy,90,1041
8187,betupapy,80,923
8187,thujocci,60,670
8187,fraxamer,50,666
8187,fraxamer,10,329
8187,querrubr,50,525
8187,querrubr,20,333
8187,betualle,40,573
8187,betualle,10,329
8187,acerrubr,30,483
8187,acerrubr,10,319
8187,tiliamer,10,288
8188,poputrem,20,12052
8188,poputrem,10,1360
8189,poputrem,20,12052
8189,poputrem,10,1360
8190,poputrem,20,12052
8190,poputrem,10,1360
8191,poputrem,20,12052
8191,poputrem,10,1360
8192,querelli,70,18983
8192,querelli,40,1513
8192,querelli,10,360
8192,pinubank,50,2852
8192,pinubank,30,955
8193,querelli,70,18983
8193,querelli,40,1513
8193,querelli,10,360
8193,pinubank,50,2852
8193,pinubank,30,955
8194,querelli,70,18983
8194,querelli,40,1513
8194,querelli,10,360
8194,pinubank,50,2852
8194,pinubank,30,955
8195,poputrem,20,12052
8195,poputrem,10,1360
8196,poputrem,20,12052
8196,poputrem,10,1360
8197,poputrem,20,12052
8197,poputrem,10,1360
8198,pinustro,240,17889
8198,poputrem,100,682
8198,poputrem,90,749
8198,betupapy,90,1041
8198,betupapy,80,923
8198,thujocci,60,670
8198,fraxamer,50,666
8198,fraxamer,10,329
8198,querrubr,50,525
8198,querrubr,20,333
8198,betualle,40,573
8198,betualle,10,329
8198,acerrubr,30,483
8198,acerrubr,10,319
8198,tiliamer,10,288
8199,pinustro,240,17889
8199,poputrem,100,682
8199,poputrem,90,749
8199,betupapy,90,1041
8199,betupapy,80,923
8199,thujocci,60,670
8199,fraxamer,50,666
8199,fraxamer,10,329
8199,querrubr,50,525
8199,querrubr,20,333
8199,betualle,40,573
8199,betualle,10,329
8199,acerrubr,30,483
8199,acerrubr,10,319
8199,tiliamer,10,288
8200,pinustro,240,17889
8200,poputrem,100,682
8200,poputrem,90,749
8200,betupapy,90,1041
8200,betupapy,80,923
8200,thujocci,60,670
8200,fraxamer,50,666
8200,fraxamer,10,329
8200,querrubr,50,525
8200,querrubr,20,333
8200,betualle,40,573
8200,betualle,10,329
8200,acerrubr,30,483
8200,acerrubr,10,319
8200,tiliamer,10,288
8201,pinustro,240,17889
8201,poputrem,100,682
8201,poputrem,90,749
8201,betupapy,90,1041
8201,betupapy,80,923
8201,thujocci,60,670
8201,fraxamer,50,666
8201,fraxamer,10,329
8201,querrubr,50,525
8201,querrubr,20,333
8201,betualle,40,573
8201,betualle,10,329
8201,acerrubr,30,483
8201,acerrubr,10,319
8201,tiliamer,10,288
8202,betupapy,90,10397
8202,poputrem,90,6328
8202,querrubr,80,1973
8202,querrubr,40,250
8202,thujocci,80,2260
8202,thujocci,30,214
8202,betualle,70,1238
8202,betualle,40,301
8202,fraxamer,60,690
8202,fraxamer,40,301
8202,fraxamer,30,236
8202,tiliamer,50,373
8202,tiliamer,30,212
8202,tiliamer,10,213
8202,acerrubr,40,292
8202,acerrubr,20,227
8202,acersacc,20,214
8202,acersacc,10,218
8202,abiebals,10,174
8203,betupapy,90,10397
8203,poputrem,90,6328
8203,querrubr,80,1973
8203,querrubr,40,250
8203,thujocci,80,2260
8203,thujocci,30,214
8203,betualle,70,1238
8203,betualle,40,301
8203,fraxamer,60,690
8203,fraxamer,40,301
8203,fraxamer,30,236
8203,tiliamer,50,373
8203,tiliamer,30,212
8203,tiliamer,10,213
8203,acerrubr,40,292
8203,acerrubr,20,227
8203,acersacc,20,214
8203,acersacc,10,218
8203,abiebals,10,174
8204,betupapy,90,10397
8204,poputrem,90,6328
8204,querrubr,80,1973
8204,querrubr,40,250
8204,thujocci,80,2260
8204,thujocci,30,214
8204,betualle,70,1238
8204,betualle,40,301
8204,fraxamer,60,690
8204,fraxamer,40,301
8204,fraxamer,30,236
8204,tiliamer,50,373
8204,tiliamer,30,212
8204,tiliamer,10,213
8204,acerrubr,40,292
8204,acerrubr,20,227
8204,acersacc,20,214
8204,acersacc,10,218
8204,abiebals,10,174
8205,pinustro,240,17889
8205,poputrem,100,682
8205,poputrem,90,749
8205,betupapy,90,1041
8205,betupapy,80,923
8205,thujocci,60,670
8205,fraxamer,50,666
8205,fraxamer,10,329
8205,querrubr,50,525
8205,querrubr,20,333
8205,betualle,40,573
8205,betualle,10,329
8205,acerrubr,30,483
8205,acerrubr,10,319
8205,tiliamer,10,288
8206,pinustro,240,17889
8206,poputrem,100,682
8206,poputrem,90,749
8206,betupapy,90,1041
8206,betupapy,80,923
8206,thujocci,60,670
8206,fraxamer,50,666
8206,fraxamer,10,329
8206,querrubr,50,525
8206,querrubr,20,333
8206,betualle,40,573
8206,betualle,10,329
8206,acerrubr,30,483
8206,acerrubr,10,319
8206,tiliamer,10,288
8207,poputrem,20,12052
8207,poputrem,10,1360
8208,pinustro,240,17889
8208,poputrem,100,682
8208,poputrem,90,749
8208,betupapy,90,1041
8208,betupapy,80,923
8208,thujocci,60,670
8208,fraxamer,50,666
8208,fraxamer,10,329
8208,querrubr,50,525
8208,querrubr,20,333
8208,betualle,40,573
8208,betualle,10,329
8208,acerrubr,30,483
8208,acerrubr,10,319
8208,tiliamer,10,288
8209,betupapy,90,10397
8209,poputrem,90,6328
8209,querrubr,80,1973
8209,querrubr,40,250
8209,thujocci,80,2260
8209,thujocci,30,214
8209,betualle,70,1238
8209,betualle,40,301
8209,fraxamer,60,690
8209,fraxamer,40,301
8209,fraxamer,30,236
8209,tiliamer,50,373
8209,tiliamer,30,212
8209,tiliamer,10,213
8209,acerrubr,40,292
8209,acerrubr,20,227
8209,acersacc,20,214
8209,acersacc,10,218
8209,abiebals,10,174
8210,pinustro,240,17889
8210,poputrem,100,682
8210,poputrem,90,749
8210,betupapy,90,1041
8210,betupapy,80,923
8210,thujocci,60,670
8210,fraxamer,50,666
8210,fraxamer,10,329
8210,querrubr,50,525
8210,querrubr,20,333
8210,betualle,40,573
8210,betualle,10,329
8210,acerrubr,30,483
8210,acerrubr,10,319
8210,tiliamer,10,288
8211,betupapy,90,10397
8211,poputrem,90,6328
8211,querrubr,80,1973
8211,querrubr,40,250
8211,thujocci,80,2260
8211,thujocci,30,214
8211,betualle,70,1238
8211,betualle,40,301
8211,fraxamer,60,690
8211,fraxamer,40,301
8211,fraxamer,30,236
8211,tiliamer,50,373
8211,tiliamer,30,212
8211,tiliamer,10,213
8211,acerrubr,40,292
8211,acerrubr,20,227
8211,acersacc,20,214
8211,acersacc,10,218
8211,abiebals,10,174
8212,pinustro,240,17889
8212,poputrem,100,682
8212,poputrem,90,749
8212,betupapy,90,1041
8212,betupapy,80,923
8212,thujocci,60,670
8212,fraxamer,50,666
8212,fraxamer,10,329
8212,querrubr,50,525
8212,querrubr,20,333
8212,betualle,40,573
8212,betualle,10,329
8212,acerrubr,30,483
8212,acerrubr,10,319
8212,tiliamer,10,288
8213,poputrem,20,12052
8213,poputrem,10,1360
8214,pinustro,240,17889
8214,poputrem,100,682
8214,poputrem,90,749
8214,betupapy,90,1041
8214,betupapy,80,923
8214,thujocci,60,670
8214,fraxamer,50,666
8214,fraxamer,10,329
8214,querrubr,50,525
8214,querrubr,20,333
8214,betualle,40,573
8214,betualle,10,329
8214,acerrubr,30,483
8214,acerrubr,10,319
8214,tiliamer,10,288
8215,betupapy,90,10397
8215,poputrem,90,6328
8215,querrubr,80,1973
8215,querrubr,40,250
8215,thujocci,80,2260
8215,thujocci,30,214
8215,betualle,70,1238
8215,betualle,40,301
8215,fraxamer,60,690
8215,fraxamer,40,301
8215,fraxamer,30,236
8215,tiliamer,50,373
8215,tiliamer,30,212
8215,tiliamer,10,213
8215,acerrubr,40,292
8215,acerrubr,20,227
8215,acersacc,20,214
8215,acersacc,10,218
8215,abiebals,10,174
8216,thujocci,260,19100
8216,thujocci,240,3141
8216,thujocci,200,556
8216,acersacc,200,485
8216,acersacc,150,214
8216,acersacc,50,194
8216,acersacc,20,201
8216,betualle,200,244
8216,betualle,140,224
8216,betualle,40,212
8216,querrubr,180,79
8216,querrubr,160,125
8216,querrubr,100,183
8216,piceglau,180,171
8216,fraxamer,180,211
8216,fraxamer,130,225
8216,fraxamer,100,216
8216,fraxamer,10,219
8216,tiliamer,150,198
8216,tiliamer,110,195
8216,tiliamer,80,189
8216,tiliamer,20,195
8216,abiebals,120,135
8216,abiebals,60,155
8216,abiebals,10,161
8216,acerrubr,120,42
8216,acerrubr,90,176
8217,pinustro,350,221
8217,pinustro,280,2724
8217,pinustro,200,3466
8217,piceglau,220,442
8217,piceglau,200,1327
8217,piceglau,180,1991
8217,piceglau,140,2282
8217,piceglau,100,1721
8217,pinuresi,180,2698
8217,pinuresi,160,2764
8217,pinuresi,140,2608
8217,abiebals,80,1082
8217,abiebals,50,654
8217,abiebals,10,258
8218,thujocci,260,19100
8218,thujocci,240,3141
8218,thujocci,200,556
8218,acersacc,200,485
8218,acersacc,150,214
8218,acersacc,50,194
8218,acersacc,20,201
8218,betualle,200,244
8218,betualle,140,224
8218,betualle,40,212
